10.366113	11.207209	0.000000	0.000000	0.000000	0.000000	0.079223	0.000000	0.000000	0.000000	0.000000	0.000000	0.887054	0.000013	0.000000	0.000000	53.646435	20.954161	13.272297	-0.133121	0.127441	0.040955	0.407611	-0.007331	0.084591	0.609413	0.582558	-0.006297	-0.006690	-0.007195	47.933380	45.530930	41.400841	20.711227	21.910698	22.357079	26.648026	22.038288	21.380995	21.665895	21.512699	20.716795	43.850479	38.702629	21.651428	21.548332	21.780283	32.907372	34.563286	28.684673	32.954758	22.806877	22.330187	21.286667	22.003485	21.728333	22.169952	22.011625	22.196287	23.468821	22.247688	22.487604	21.449579	21.986769	27.410938	28.560869	25.732550	29.929842	21.651417	21.566238	21.638540	21.431858	21.553482	21.593681	29.975437	30.071981	25.733700	21.965820	26.685131	21.576283	20.983454	21.169693	21.624712
10.366179	11.207078	0.000000	0.000000	0.000000	0.000000	0.078711	0.000000	0.000000	0.000694	0.000000	0.000000	0.912956	0.000013	0.000000	0.000000	53.658337	20.958466	13.239282	-0.133192	0.127232	0.041010	0.407475	-0.007356	0.084648	0.609558	0.582550	-0.006415	-0.006746	-0.007180	47.932205	45.515808	41.394032	20.719061	21.913776	22.367567	26.635319	22.050133	21.385267	21.662479	21.508636	20.754417	43.755707	38.646214	21.680498	21.548332	21.781786	32.858849	34.544258	28.684673	32.915508	22.803452	22.334959	21.285942	22.014038	21.734564	22.163961	22.017384	22.247433	23.476009	22.248621	22.509977	21.455809	21.977774	27.358967	28.560158	25.727606	29.915405	21.661814	21.567299	21.645847	21.447260	21.534706	21.612753	29.961178	30.047684	25.724113	22.005072	26.685131	21.590973	20.987915	21.161222	21.623148
10.365866	11.206798	0.000000	0.000000	0.000000	0.000000	0.075807	0.000000	0.000000	0.000201	0.000000	0.000000	0.908162	0.000013	0.000000	0.000000	53.653152	20.959885	13.272297	-0.133211	0.127322	0.040982	0.407464	-0.007361	0.084683	0.609518	0.582508	-0.006487	-0.006793	-0.007229	47.911388	45.487926	41.349491	20.717052	21.910990	22.368172	26.647539	22.056114	21.391211	21.677851	21.522770	20.763266	43.849461	38.586044	21.694820	21.549841	21.797359	32.872318	34.529728	28.660543	32.898605	22.817072	22.342377	21.293079	22.028591	21.740232	22.170980	22.034969	22.230532	23.485628	22.258041	22.527758	21.480015	21.975893	27.362261	28.560158	25.723505	29.897282	21.671484	21.600555	21.664141	21.444530	21.542389	21.628843	29.949837	30.073742	25.716143	22.018873	26.685131	21.592897	20.988420	21.169348	21.637388
10.365978	11.206545	0.000000	0.000000	0.000000	0.000000	0.076946	0.000000	0.000000	0.000516	0.000000	0.000000	0.905826	0.000013	0.000000	0.000000	53.660938	20.962433	13.272297	-0.133239	0.127225	0.040961	0.407310	-0.007449	0.084488	0.609724	0.582607	-0.006517	-0.006790	-0.007173	47.890846	45.468483	41.323048	20.719091	21.913563	22.384594	26.637976	22.059845	21.397243	21.682760	21.528238	20.756716	43.857285	38.525272	21.694820	21.578712	21.797359	32.853424	34.506294	28.628521	32.898605	22.819044	22.355646	21.315655	22.034979	21.749788	22.182322	22.028545	22.242929	23.499971	22.256647	22.510361	21.477045	21.970554	27.358967	28.560158	25.717236	29.885494	21.677563	21.602203	21.657675	21.470978	21.560753	21.630850	29.933983	30.025078	25.712940	21.996588	26.685131	21.600908	20.997667	21.177801	21.644875
10.365815	11.206561	0.000000	0.000000	0.000000	0.000000	0.078621	0.000000	0.000000	0.000000	0.000000	0.000000	0.896771	0.000013	0.000000	0.000000	53.662888	20.966465	13.272297	-0.133162	0.127319	0.040885	0.407318	-0.007467	0.084522	0.609739	0.582673	-0.006553	-0.006762	-0.007227	47.868515	45.446091	41.326347	20.721291	21.905367	22.389488	26.632891	22.077724	21.402449	21.691410	21.536156	20.762466	43.777634	38.464336	21.748251	21.584698	21.797359	32.822018	34.488201	28.628521	32.889172	22.831465	22.356043	21.317041	22.032000	21.737362	22.186771	22.035826	22.229216	23.513155	22.260492	22.525026	21.486166	21.971601	27.358967	28.560158	25.703955	29.868446	21.694763	21.565321	21.672998	21.473879	21.544870	21.642317	29.912535	30.016823	25.708576	22.021973	26.658703	21.606861	21.001461	21.170835	21.650780
10.365807	11.206569	0.000000	0.000000	0.000000	0.000000	0.077897	0.000000	0.000000	0.001278	0.000000	0.000000	0.899640	0.000013	0.000000	0.000000	53.669342	20.967775	13.272297	-0.133165	0.127315	0.040869	0.407242	-0.007469	0.084410	0.609779	0.582694	-0.006634	-0.006860	-0.007354	47.848038	45.417107	41.299927	20.716383	21.904484	22.403353	26.610010	22.077240	21.410093	21.684135	21.544710	20.744001	43.777573	38.412903	21.702238	21.561102	21.797359	32.829296	34.475830	28.628521	32.842449	22.836336	22.351971	21.320190	22.046984	21.739025	22.211100	22.040403	22.256670	23.500660	22.259701	22.549076	21.480169	21.990252	27.358967	28.522968	25.704905	29.850538	21.699532	21.621250	21.676319	21.480122	21.570757	21.641083	29.914749	30.018291	25.704498	21.965820	26.662369	21.615755	21.006065	21.205326	21.656914
10.365805	11.206416	0.000000	0.000000	0.000000	0.000000	0.076365	0.000000	0.000000	0.001283	0.000000	0.000000	0.903738	0.000013	0.000000	0.000000	53.671787	20.968431	13.272297	-0.133177	0.127235	0.040830	0.407129	-0.007491	0.084441	0.609799	0.582757	-0.006680	-0.006840	-0.007349	47.824406	45.388992	41.276237	20.715080	21.903542	22.410946	26.595299	22.080196	21.408403	21.684271	21.538700	20.764967	43.704712	38.339046	21.694820	21.604486	21.840448	32.804585	34.451916	28.628521	32.842449	22.839441	22.375223	21.332121	22.051760	21.753880	22.211201	22.038700	22.266510	23.533503	22.273743	22.522556	21.496893	22.004911	27.344084	28.504005	25.692175	29.842991	21.706161	21.580990	21.685989	21.486151	21.560854	21.657677	29.893738	29.982929	25.701246	22.021973	26.628979	21.627920	21.013899	21.199436	21.664499
10.365628	11.206558	0.000000	0.000000	0.000000	0.000000	0.076046	0.000000	0.000000	0.000375	0.000000	0.000000	0.897920	0.000013	0.000000	0.000000	53.676422	20.972242	13.272297	-0.133269	0.127264	0.040915	0.407045	-0.007493	0.084473	0.609849	0.582863	-0.006650	-0.006837	-0.007376	47.792816	45.364403	41.248951	20.719368	21.902786	22.419432	26.564064	22.088686	21.414053	21.688541	21.541704	20.752052	43.727486	38.281246	21.697090	21.610826	21.797359	32.784828	34.430729	28.594786	32.842449	22.851286	22.379379	21.340775	22.070740	21.757622	22.214264	22.042145	22.247919	23.529865	22.275124	22.524248	21.476461	22.006084	27.334568	28.504005	25.690647	29.824078	21.713215	21.613764	21.689981	21.504805	21.560333	21.671833	29.885401	29.978319	25.696045	22.021973	26.628979	21.624264	21.011793	21.188711	21.672800
10.365636	11.206381	0.000000	0.000000	0.000000	0.000000	0.076184	0.000000	0.000000	0.000000	0.000000	0.000000	0.911254	0.000013	0.000000	0.000000	53.683498	20.974239	13.272297	-0.133235	0.127138	0.040858	0.406954	-0.007429	0.084414	0.609987	0.582974	-0.006766	-0.006826	-0.007371	47.776852	45.346821	41.240856	20.731379	21.909306	22.435181	26.554691	22.100899	21.420542	21.688202	21.556393	20.785419	43.631119	38.193581	21.703188	21.645618	21.853514	32.767338	34.418209	28.572365	32.786297	22.860565	22.372171	21.352455	22.071096	21.765972	22.220907	22.060452	22.249531	23.521721	22.269058	22.532187	21.487732	22.003977	27.318218	28.473408	25.682570	29.812040	21.720772	21.602625	21.687508	21.512117	21.601208	21.681423	29.871250	29.963146	25.695642	22.021973	26.659576	21.634335	21.023308	21.206072	21.681499
10.365469	11.206790	0.000000	0.000000	0.000000	0.000000	0.077573	0.000000	0.000000	0.000296	0.000000	0.000000	0.938258	0.000013	0.000000	0.000000	53.686264	20.975649	13.272297	-0.133282	0.127166	0.040818	0.406887	-0.007507	0.084464	0.610071	0.583079	-0.006679	-0.006840	-0.007403	47.751663	45.331886	41.243435	20.727173	21.908073	22.432022	26.583435	22.101767	21.419388	21.692850	21.555916	20.804653	43.621376	38.102661	21.695940	21.604486	21.853514	32.759151	34.402691	28.572365	32.786297	22.862837	22.384058	21.357521	22.076738	21.774889	22.196131	22.052652	22.278143	23.529133	22.277760	22.512478	21.498426	22.004728	27.302814	28.469923	25.668106	29.791851	21.724308	21.583714	21.704353	21.508209	21.577623	21.696058	29.854259	29.951427	25.688320	22.021973	26.663157	21.644899	21.024303	21.235886	21.689747
